problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Kaps,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,2.15853369823739e-08,0.00012263775681037152,nan,1512.0,8128.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,3.4189267016693e-08,0.00018973359527728876,nan,1284.0,6912.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,3.38009993947354e-08,0.0002105537820805923,nan,1290.0,6944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-7,LASA-max,0,3.78227059413867e-08,0.00021793365455663832,nan,1242.0,6688.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-7,LASA-max,0,2.15853369823739e-08,0.00012263775681037152,nan,1512.0,8128.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,LASA-max,0,3.4189267016693e-08,0.00018973359527728876,nan,1284.0,6912.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,LASA-max,0,3.38009993947354e-08,0.0002105537820805923,nan,1290.0,6944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,FS,0,3.93644933720647e-08,1.8352216025994222e-06,nan,39380.0,49116.0,0.0,0.0,nan,15746.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,FS,0,2.62290281905643e-08,1.110772722273263e-06,nan,45692.0,47352.0,0.0,0.0,nan,18266.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,FS,0,3.86228483638866e-08,2.284886905804073e-06,nan,40260.0,52384.0,0.0,0.0,nan,16098.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,FS,0,3.61802230297065e-08,4.369303599213084e-06,nan,40458.0,45860.0,0.0,0.0,nan,16176.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,SA-mean,0,2.14858831977725e-08,1.8352510591204323e-06,nan,27563.0,22152.0,0.0,0.0,nan,15746.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,SA-mean,0,3.24605594704073e-08,1.1106490701920386e-06,nan,31979.0,20624.0,0.0,0.0,nan,18266.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,SA-mean,0,1.88434039751565e-08,2.2849438065524177e-06,nan,28179.0,24036.0,0.0,0.0,nan,16098.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,SA-mean,0,3.54948637708211e-08,4.369422122160471e-06,nan,28317.0,20200.0,0.0,0.0,nan,16176.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,SA-max,0,3.93644933720647e-08,1.8352216025994222e-06,nan,27563.0,49116.0,0.0,0.0,nan,15746.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,SA-max,0,2.62290281905643e-08,1.110772722273263e-06,nan,31979.0,47352.0,0.0,0.0,nan,18266.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,SA-max,0,3.86228483638866e-08,2.284886905804073e-06,nan,28179.0,52384.0,0.0,0.0,nan,16098.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,SA-max,0,3.61802230297065e-08,4.369303599213084e-06,nan,28317.0,45860.0,0.0,0.0,nan,16176.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,2.13229837459903e-08,1.8352507252759817e-06,nan,19690.0,11972.0,0.0,0.0,nan,7873.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,3.24605614162642e-08,1.1106490789927634e-06,nan,22846.0,10570.0,0.0,0.0,nan,9133.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,1.94894286994474e-08,2.284941307887765e-06,nan,20130.0,12974.0,0.0,0.0,nan,8049.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,2.09976143662201e-08,4.369432693112049e-06,nan,20229.0,11838.0,0.0,0.0,nan,8088.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-max,0,3.95700356219435e-08,1.8352215459051461e-06,nan,19690.0,27442.0,0.0,0.0,nan,7873.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,LASA-max,0,2.65115695094641e-08,1.1107772332950393e-06,nan,22846.0,26548.0,0.0,0.0,nan,9133.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,LASA-max,0,3.89288405894442e-08,2.2848922011625637e-06,nan,20130.0,29112.0,0.0,0.0,nan,8049.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,LASA-max,0,3.61933499556011e-08,4.369303711396372e-06,nan,20229.0,25406.0,0.0,0.0,nan,8088.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,FS,0,5.45394609460977e-08,0.000805183661939541,nan,1950.0,21615.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,FS,0,2.99508172987536e-08,0.001067833936672668,nan,2620.0,27830.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,FS,0,5.66723520968166e-08,0.0008630164774146085,nan,2080.0,23265.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,FS,0,5.30082412025338e-08,0.0006204803558483051,nan,2020.0,22330.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,SA-mean,0,6.68881015752089e-08,0.0007968094357231593,nan,975.0,18590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,SA-mean,0,3.96756367182009e-08,0.0008628228662785981,nan,1260.0,13970.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,SA-mean,0,6.78254767513623e-08,0.0007258494002505536,nan,1020.0,19525.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,SA-mean,0,7.271095221576e-08,0.000708750377607919,nan,1025.0,13860.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,SA-max,0,5.64272843827016e-08,0.0008037598234472786,nan,975.0,21450.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,SA-max,0,3.43325584176059e-08,0.0017220240103040488,nan,1355.0,24640.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,SA-max,0,5.88527017713127e-08,0.0008557033580287111,nan,1040.0,22880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,SA-max,0,5.58867120568898e-08,0.0006240390572958861,nan,1010.0,22110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,6.68866471063578e-08,0.0007968220624086378,nan,975.0,10315.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,3.96760012011364e-08,0.0008628048669270276,nan,1260.0,7625.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,6.78274231553387e-08,0.0007258594830177799,nan,1020.0,10865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,7.14274189781972e-08,0.0005783525244717844,nan,1015.0,8395.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,LASA-max,0,5.62488014115946e-08,0.0008040527994204539,nan,975.0,11720.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,LASA-max,0,3.39953161044436e-08,0.0009876415945651192,nan,1280.0,12890.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,LASA-max,0,5.75281929143367e-08,0.0008603088686828658,nan,1040.0,12500.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,LASA-max,0,5.57154061821016e-08,0.0006242464023313335,nan,1010.0,12110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3750.0,750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,FS,0,5.56607782039115e-07,0.0003350523150258967,nan,8754.0,8208.0,0.0,0.0,nan,4036.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,FS,0,3.25912578957443e-07,0.00028191988945732945,nan,10694.0,9984.0,0.0,0.0,nan,4926.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,FS,0,5.15812783281413e-07,0.0003217184668806082,nan,9128.0,8568.0,0.0,0.0,nan,4200.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,FS,0,4.92899448383956e-07,0.0003164080858497615,nan,9018.0,8448.0,0.0,0.0,nan,4160.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,SA-mean,0,5.56660309204704e-07,0.0003350259702883337,nan,6395.0,8184.0,0.0,0.0,nan,4036.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,SA-mean,0,3.25915297200739e-07,0.0002819224387507015,nan,7810.0,9984.0,0.0,0.0,nan,4926.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,SA-mean,0,5.15433243223676e-07,0.0003227334851860143,nan,6645.0,8520.0,0.0,0.0,nan,4188.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,SA-mean,0,4.9294497089595e-07,0.00031640080543665817,nan,6589.0,8424.0,0.0,0.0,nan,4160.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,SA-max,0,5.56658232947847e-07,0.00033502735404258827,nan,6395.0,8184.0,0.0,0.0,nan,4036.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,SA-max,0,3.25913156603171e-07,0.0002819208459329974,nan,7810.0,9984.0,0.0,0.0,nan,4926.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,SA-max,0,5.1550208206484e-07,0.00032264575913675637,nan,6645.0,8520.0,0.0,0.0,nan,4188.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,SA-max,0,4.92943257541938e-07,0.00031640117374058405,nan,6589.0,8424.0,0.0,0.0,nan,4160.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,5.56660309204704e-07,0.0003350259702883337,nan,4377.0,4092.0,0.0,0.0,nan,2018.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,3.25915297200739e-07,0.0002819224387507015,nan,5347.0,4992.0,0.0,0.0,nan,2463.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,5.15433243223676e-07,0.0003227334851860143,nan,4551.0,4260.0,0.0,0.0,nan,2094.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,4.9294497089595e-07,0.00031640080543665817,nan,4509.0,4212.0,0.0,0.0,nan,2080.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-max,0,5.56658232947847e-07,0.00033502735404258827,nan,4377.0,4096.0,0.0,0.0,nan,2018.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-max,0,3.25913156603171e-07,0.0002819208459329974,nan,5347.0,4992.0,0.0,0.0,nan,2463.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,LASA-max,0,5.1550208206484e-07,0.00032264575913675637,nan,4551.0,4268.0,0.0,0.0,nan,2094.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-max,0,4.92943257541938e-07,0.00031640117374058405,nan,4509.0,4216.0,0.0,0.0,nan,2080.0,0.0,0.0,nan,nan,3612.0,3010.0,nan,nan,nan,903.0,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,FS,0,0.0128905901380671,0.007420848679998446,nan,1152.0,7504.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,FS,0,0.00799065409863565,0.008056870577343046,nan,1200.0,6580.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,FS,0,0.00977073174402354,0.008305756148569515,nan,1158.0,7392.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,FS,0,0.0132313617544407,0.009251355596047298,nan,1188.0,6972.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,SA-mean,0,0.0128460813650635,0.008519346686674402,nan,564.0,5936.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,SA-mean,0,0.00795667118360212,0.008023028649395062,nan,591.0,6076.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,SA-mean,0,0.0159149523823404,0.007223074975118202,nan,558.0,5880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,SA-mean,0,0.0189180449731482,0.00763803450617802,nan,543.0,5740.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,SA-max,0,0.0126966957044156,0.008428898976293744,nan,573.0,6188.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,SA-max,0,0.00718280247603823,0.008360295412360146,nan,606.0,6216.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,SA-max,0,0.0136508337729774,0.007348506413041072,nan,567.0,6020.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,SA-max,0,0.0130535655706076,0.009577730704530794,nan,588.0,6188.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.0128452000518467,0.008519331807898092,nan,564.0,3956.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.011582672069364,0.008780119664178375,nan,591.0,3696.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.0159141678206032,0.007223163860558194,nan,558.0,3892.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.0185999230174258,0.007631179719975875,nan,543.0,3764.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,LASA-max,0,0.0127901042591227,0.008516267781284984,nan,564.0,4336.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,LASA-max,0,0.0113812339864264,0.007499249826074141,nan,579.0,3752.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,LASA-max,0,0.0159711273317364,0.0077702997429117135,nan,564.0,4224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,LASA-max,0,0.0132791824142307,0.009300734654921896,nan,564.0,4064.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1296.0,324.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,FS,0,0.0022652970616804,0.012261964430670177,nan,1850.0,20240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,FS,0,0.00078677077043556,0.015603949297409337,nan,1910.0,13475.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,FS,0,0.00235984060972765,0.009895670179426361,nan,1780.0,19635.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,FS,0,0.00266020821730152,0.01137554117903129,nan,1800.0,17600.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,SA-mean,0,0.00803636930045433,0.01077571953926613,nan,820.0,9515.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,SA-mean,0,0.000737461915050851,0.014934702641962068,nan,945.0,10945.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,SA-mean,0,0.00900389161754684,0.009592544118098836,nan,795.0,9350.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,SA-mean,0,0.00845592506469456,0.01045152797402519,nan,805.0,9240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,SA-max,0,0.00434532006275744,0.012399643904517204,nan,880.0,14355.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,SA-max,0,0.000740239214031708,0.018381553625509545,nan,1005.0,12815.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,SA-max,0,0.0044713491765574,0.009730363576072149,nan,875.0,14850.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,SA-max,0,0.00497771391240966,0.010309185979124386,nan,865.0,11825.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.00632395437827835,0.010400122996970438,nan,790.0,5255.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.000741087683128086,0.01798220652836115,nan,940.0,6035.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.00894931870865851,0.009593707604428516,nan,795.0,5325.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.00848408618893585,0.010699480868523473,nan,830.0,5380.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,LASA-max,0,0.00432557258163704,0.012401018199741346,nan,880.0,8280.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,LASA-max,0,0.000740568970558728,0.018540550409197068,nan,995.0,7015.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,LASA-max,0,0.00445617347852772,0.009730442622840898,nan,875.0,8585.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,LASA-max,0,0.00539003406773345,0.010712398196392544,nan,870.0,6950.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2425.0,485.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-5,FS,0,0.000160888231264009,0.0002850294545131724,nan,3942.0,20664.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4008.0,1002.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-5,FS,0,9.04433826722713e-05,0.0009180360277687803,nan,4836.0,22876.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4008.0,1002.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-5,FS,0,0.000154040423226797,0.0003559388423873687,nan,4080.0,21588.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4008.0,1002.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-5,FS,0,0.000149647346245555,0.00048247608412145966,nan,4146.0,21224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4008.0,1002.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,0.000167098158015632,0.0002076299536912203,nan,1950.0,18592.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4008.0,1002.0,nan,nan,nan,nan,nan
